Company,Date,Close,Volume,Inflation_Index,CPI,GDP
MSFT,2/14/17,64.56999969,23108400,2.01,243.603,19280.084
MSFT,2/15/17,64.52999878,17005200,2.06,243.603,19280.084
MSFT,2/16/17,64.51999664,20546300,2.02,243.603,19280.084
MSFT,2/17/17,64.62000275,21248800,2.01,243.603,19280.084
MSFT,2/21/17,64.48999786,20655900,2.03,243.603,19280.084
MSFT,2/22/17,64.36000061,19292700,2.04,243.603,19280.084
MSFT,2/23/17,64.62000275,20273100,2.03,243.603,19280.084
MSFT,2/24/17,64.62000275,21796800,2,243.603,19280.084
MSFT,2/27/17,64.23000336,15871500,2.01,243.603,19280.084
MSFT,2/28/17,63.97999954,23239800,2.02,243.603,19280.084
MSFT,1/3/17,64.94000244,26937500,1.98,242.839,19280.084
MSFT,2/3/17,64.01000214,24539600,2.05,243.603,19280.084
MSFT,3/3/17,64.25,18135900,2.04,243.801,19280.084
MSFT,7/3/17,64.40000153,18521000,1.75,244.786,19692.595
MSFT,8/3/17,64.98999786,21510900,1.78,245.519,19692.595
MSFT,10/3/17,64.93000031,19538200,1.84,246.663,20037.088
MSFT,3/13/17,64.70999908,20100000,2.01,243.801,19280.084
MSFT,3/14/17,64.41000366,14280200,1.99,243.801,19280.084
MSFT,3/15/17,64.75,24833800,2.01,243.801,19280.084
MSFT,3/16/17,64.63999939,20674300,2.02,243.801,19280.084
MSFT,3/17/17,64.87000275,49219700,2.01,243.801,19280.084
MSFT,3/20/17,64.93000031,14598100,2,243.801,19280.084
MSFT,3/21/17,64.20999908,26640500,1.98,243.801,19280.084
MSFT,3/22/17,65.02999878,20680000,1.97,243.801,19280.084
MSFT,3/23/17,64.87000275,19269200,1.95,243.801,19280.084
MSFT,3/24/17,64.98000336,22617100,1.98,243.801,19280.084
MSFT,3/27/17,65.09999847,18614700,1.97,243.801,19280.084
MSFT,3/28/17,65.29000092,20080400,1.97,243.801,19280.084
MSFT,3/29/17,65.47000122,13618400,1.98,243.801,19280.084
MSFT,3/30/17,65.70999908,15122800,1.96,243.801,19280.084
MSFT,3/31/17,65.86000061,21040300,1.97,243.801,19280.084
MSFT,4/4/17,65.73000336,12997400,1.96,244.524,19438.643
MSFT,5/4/17,65.55999756,21448600,1.86,244.733,19438.643
MSFT,10/4/17,65.52999878,17952700,1.85,246.663,20037.088
MSFT,12/4/17,65.23000336,17108500,1.87,246.524,20037.088
MSFT,4/13/17,64.94999695,17896500,1.92,244.524,19438.643
MSFT,4/17/17,65.48000336,16689300,1.88,244.524,19438.643
MSFT,4/18/17,65.38999939,15155600,1.85,244.524,19438.643
MSFT,4/19/17,65.04000092,26992800,1.85,244.524,19438.643
MSFT,4/20/17,65.5,22299500,1.85,244.524,19438.643
MSFT,4/21/17,66.40000153,32522600,1.84,244.524,19438.643
MSFT,4/24/17,67.52999878,29770000,1.87,244.524,19438.643
MSFT,4/25/17,67.91999817,30242700,1.91,244.524,19438.643
MSFT,4/26/17,67.83000183,26190800,1.9,244.524,19438.643
MSFT,4/27/17,68.26999664,34971000,1.91,244.524,19438.643
MSFT,4/28/17,68.45999908,39548800,1.92,244.524,19438.643
MSFT,1/5/17,69.41000366,31954400,1.95,242.839,19280.084
MSFT,4/5/17,68.80999756,21749400,1.97,244.524,19438.643
MSFT,5/5/17,69,19128800,1.86,244.733,19438.643
MSFT,9/5/17,69.04000092,22858400,1.77,246.819,19692.595
MSFT,10/5/17,69.30999756,17977800,1.86,246.663,20037.088
MSFT,12/5/17,68.37999725,18714100,1.86,246.524,20037.088
MSFT,5/15/17,68.43000031,31530300,1.82,244.733,19438.643
MSFT,5/16/17,69.41000366,34956000,1.82,244.733,19438.643
MSFT,5/17/17,67.48000336,30548800,1.78,244.733,19438.643
MSFT,5/18/17,67.70999908,25201300,1.8,244.733,19438.643
MSFT,5/19/17,67.69000244,26961100,1.82,244.733,19438.643
MSFT,5/22/17,68.44999695,16237600,1.82,244.733,19438.643
MSFT,5/23/17,68.68000031,15425800,1.83,244.733,19438.643
MSFT,5/24/17,68.76999664,14593900,1.81,244.733,19438.643
MSFT,5/25/17,69.62000275,21854100,1.8,244.733,19438.643
MSFT,5/26/17,69.95999908,19827900,1.81,244.733,19438.643
MSFT,5/30/17,70.41000366,17072800,1.81,244.733,19438.643
MSFT,5/31/17,69.83999634,30436400,1.81,244.733,19438.643
MSFT,1/6/17,70.09999847,21603600,1.96,242.839,19280.084
MSFT,2/6/17,71.76000214,34770300,2.02,243.603,19280.084
MSFT,6/6/17,72.51999664,31511100,1.77,244.955,19438.643
MSFT,7/6/17,72.38999939,22301800,1.76,244.786,19692.595
MSFT,9/6/17,70.31999969,49187400,1.78,246.819,19692.595
MSFT,12/6/17,69.77999878,47761700,1.86,246.524,20037.088
MSFT,6/13/17,70.65000153,25258600,1.75,244.955,19438.643
MSFT,6/14/17,70.26999664,25510700,1.71,244.955,19438.643
MSFT,6/15/17,69.90000153,26068700,1.67,244.955,19438.643
MSFT,6/16/17,70,48345100,1.67,244.955,19438.643
MSFT,6/19/17,70.87000275,23798300,1.67,244.955,19438.643
MSFT,6/20/17,69.91000366,21512200,1.66,244.955,19438.643
MSFT,6/21/17,70.26999664,19891100,1.66,244.955,19438.643
MSFT,6/22/17,70.26000214,22965700,1.69,244.955,19438.643
MSFT,6/23/17,71.20999908,27617300,1.7,244.955,19438.643
MSFT,6/26/17,70.52999878,19607000,1.71,244.955,19438.643
MSFT,6/27/17,69.20999908,25215100,1.71,244.955,19438.643
MSFT,6/28/17,69.80000305,25806200,1.73,244.955,19438.643
MSFT,6/29/17,68.48999786,28918700,1.72,244.955,19438.643
MSFT,6/30/17,68.93000031,24161100,1.73,244.955,19438.643
MSFT,3/7/17,68.16999817,16165500,2.03,243.801,19280.084
MSFT,6/7/17,68.56999969,21117600,1.78,244.955,19438.643
MSFT,7/7/17,69.45999908,16878300,1.73,244.786,19692.595
MSFT,11/7/17,69.98999786,17460000,1.88,246.669,20037.088
MSFT,12/7/17,71.15000153,17750900,1.87,246.524,20037.088
MSFT,7/13/17,71.76999664,20269800,1.77,244.786,19692.595
MSFT,7/14/17,72.77999878,25868100,1.76,244.786,19692.595
MSFT,7/17/17,73.34999847,21803900,1.77,244.786,19692.595
MSFT,7/18/17,73.30000305,26435300,1.76,244.786,19692.595
MSFT,7/19/17,73.86000061,22416200,1.76,244.786,19692.595
MSFT,7/20/17,74.22000122,42361000,1.77,244.786,19692.595
MSFT,7/21/17,73.79000092,46717100,1.76,244.786,19692.595
MSFT,7/24/17,73.59999847,21394800,1.78,244.786,19692.595
MSFT,7/25/17,74.19000244,22018700,1.81,244.786,19692.595
MSFT,7/26/17,74.05000305,16252200,1.8,244.786,19692.595
MSFT,7/27/17,73.16000366,36844200,1.83,244.786,19692.595
MSFT,7/28/17,73.04000092,18306700,1.83,244.786,19692.595
MSFT,7/31/17,72.69999695,23600100,1.82,244.786,19692.595
MSFT,2/8/17,72.26000214,26499200,1.96,243.603,19280.084
MSFT,3/8/17,72.15000153,18214400,2.01,243.801,19280.084
MSFT,8/8/17,72.79000092,22044600,1.83,245.519,19692.595
MSFT,9/8/17,72.47000122,22213400,1.81,246.819,19692.595
MSFT,11/8/17,72.5,21443700,1.87,246.669,20037.088
MSFT,8/14/17,73.58999634,20096600,1.77,245.519,19692.595
MSFT,8/15/17,73.22000122,19181400,1.78,245.519,19692.595
MSFT,8/16/17,73.65000153,18150400,1.78,245.519,19692.595
MSFT,8/17/17,72.40000153,22977500,1.77,245.519,19692.595
MSFT,8/18/17,72.48999786,18761500,1.76,245.519,19692.595
MSFT,8/21/17,72.15000153,17734800,1.75,245.519,19692.595
MSFT,8/22/17,73.16000366,14343700,1.77,245.519,19692.595
MSFT,8/23/17,72.72000122,13766500,1.75,245.519,19692.595
MSFT,8/24/17,72.69000244,17098300,1.75,245.519,19692.595
MSFT,8/25/17,72.81999969,12794300,1.75,245.519,19692.595
MSFT,8/28/17,72.83000183,14569700,1.75,245.519,19692.595
MSFT,8/29/17,73.05000305,11478400,1.74,245.519,19692.595
MSFT,8/30/17,74.01000214,16897800,1.76,245.519,19692.595
MSFT,8/31/17,74.76999664,27652800,1.76,245.519,19692.595
MSFT,1/9/17,73.94000244,21736200,1.95,242.839,19280.084
MSFT,5/9/17,73.61000061,21556000,1.86,244.733,19438.643
MSFT,6/9/17,73.40000153,16535800,1.78,244.955,19438.643
MSFT,8/9/17,73.98000336,14703800,1.82,245.519,19692.595
MSFT,11/9/17,74.76000214,17910400,1.87,246.669,20037.088
MSFT,9/13/17,75.20999908,13380800,1.85,246.819,19692.595
MSFT,9/14/17,74.76999664,15733900,1.85,246.819,19692.595
MSFT,9/15/17,75.30999756,38578400,1.85,246.819,19692.595
MSFT,9/18/17,75.16000366,23307000,1.87,246.819,19692.595
MSFT,9/19/17,75.44000244,16093300,1.87,246.819,19692.595
MSFT,9/20/17,74.94000244,21587900,1.85,246.819,19692.595
MSFT,9/21/17,74.20999908,19186100,1.83,246.819,19692.595
MSFT,9/22/17,74.41000366,14111400,1.84,246.819,19692.595
MSFT,9/25/17,73.26000214,24149200,1.84,246.819,19692.595
MSFT,9/26/17,73.26000214,18019600,1.84,246.819,19692.595
MSFT,9/27/17,73.84999847,19565100,1.87,246.819,19692.595
MSFT,9/28/17,73.87000275,10883800,1.87,246.819,19692.595
MSFT,9/29/17,74.48999786,17079100,1.84,246.819,19692.595
MSFT,2/10/17,74.61000061,15304800,2.01,243.603,19280.084
MSFT,3/10/17,74.26000214,12190400,2.01,243.801,19280.084
MSFT,4/10/17,74.69000244,13317700,1.93,244.524,19438.643
MSFT,5/10/17,75.97000122,21195300,1.85,244.733,19438.643
MSFT,10/10/17,76.29000092,13944500,1.88,246.663,20037.088
MSFT,11/10/17,76.41999817,15388900,1.88,246.669,20037.088
MSFT,10/13/17,77.48999786,15335700,1.85,246.663,20037.088
MSFT,10/16/17,77.65000153,12380100,1.84,246.663,20037.088
MSFT,10/17/17,77.58999634,16824000,1.82,246.663,20037.088
MSFT,10/18/17,77.61000061,13300700,1.84,246.663,20037.088
MSFT,10/19/17,77.91000366,15092800,1.84,246.663,20037.088
MSFT,10/20/17,78.80999756,22866400,1.87,246.663,20037.088
MSFT,10/23/17,78.83000183,20627200,1.86,246.663,20037.088
MSFT,10/24/17,78.86000061,17517200,1.87,246.663,20037.088
MSFT,10/25/17,78.62999725,20410800,1.88,246.663,20037.088
MSFT,10/26/17,78.76000214,32120700,1.89,246.663,20037.088
MSFT,10/27/17,83.80999756,71066700,1.88,246.663,20037.088
MSFT,10/30/17,83.88999939,31756700,1.87,246.663,20037.088
MSFT,10/31/17,83.18000031,27086600,1.88,246.663,20037.088
MSFT,1/11/17,83.18000031,22307400,1.99,242.839,19280.084
MSFT,7/11/17,84.26999664,17939700,1.75,244.786,19692.595
MSFT,8/11/17,84.55999756,18034200,1.79,245.519,19692.595
MSFT,9/11/17,84.08999634,21178400,1.83,246.819,19692.595
MSFT,10/11/17,83.87000275,19397800,1.89,246.663,20037.088
MSFT,11/13/17,83.93000031,14196900,1.88,246.669,20037.088
MSFT,11/14/17,84.05000305,18801300,1.87,246.669,20037.088
MSFT,11/15/17,82.98000336,19383100,1.85,246.669,20037.088
MSFT,11/16/17,83.19999695,20962800,1.84,246.669,20037.088
MSFT,11/17/17,82.40000153,22079000,1.86,246.669,20037.088
MSFT,11/20/17,82.52999878,16315000,1.85,246.669,20037.088
MSFT,11/21/17,83.72000122,21237500,1.84,246.669,20037.088
MSFT,11/22/17,83.11000061,20553100,1.84,246.669,20037.088
MSFT,11/24/17,83.26000214,7425600,1.84,246.669,20037.088
MSFT,11/27/17,83.87000275,18265200,1.83,246.669,20037.088
MSFT,11/28/17,84.87999725,21926000,1.84,246.669,20037.088
MSFT,11/29/17,83.33999634,27381100,1.84,246.669,20037.088
MSFT,11/30/17,84.16999817,33054600,1.86,246.669,20037.088
MSFT,1/12/17,84.26000214,29532100,1.98,242.839,19280.084
MSFT,4/12/17,81.08000183,39094900,1.9,244.524,19438.643
MSFT,5/12/17,81.58999634,26152300,1.84,244.733,19438.643
MSFT,6/12/17,82.77999878,26162100,1.75,244.955,19438.643
MSFT,7/12/17,82.48999786,23184500,1.76,244.786,19692.595
MSFT,12/12/17,85.58000183,23924100,1.89,246.524,20037.088
MSFT,12/13/17,85.34999847,22062700,1.88,246.524,20037.088
MSFT,12/14/17,84.69000244,19306000,1.87,246.524,20037.088
MSFT,12/15/17,86.84999847,53936700,1.88,246.524,20037.088
MSFT,12/18/17,86.37999725,22283800,1.89,246.524,20037.088
MSFT,12/19/17,85.83000183,23524800,1.91,246.524,20037.088
MSFT,12/20/17,85.51999664,23674900,1.92,246.524,20037.088
MSFT,12/21/17,85.5,17990700,1.93,246.524,20037.088
MSFT,12/22/17,85.51000214,14145800,1.94,246.524,20037.088
MSFT,12/26/17,85.40000153,9891200,1.94,246.524,20037.088
MSFT,12/27/17,85.70999908,14678000,1.94,246.524,20037.088
MSFT,12/28/17,85.72000122,10594300,1.96,246.524,20037.088
MSFT,12/29/17,85.54000092,18717400,1.96,246.524,20037.088
MSFT,2/1/18,85.94999695,22483800,2.11,248.991,20328.553
MSFT,3/1/18,86.34999847,26061400,2.1,249.554,20328.553
MSFT,5/1/18,88.19000244,23407100,2.16,251.588,20580.912
MSFT,8/1/18,88.27999878,22113000,2.13,252.146,20798.73
MSFT,10/1/18,87.81999969,18652200,2.14,252.885,20917.867
MSFT,11/1/18,88.08000183,17808900,2.02,252.038,20917.867
MSFT,1/16/18,88.34999847,36599700,2.03,247.867,20328.553
MSFT,1/17/18,90.13999939,25621200,2.04,247.867,20328.553
MSFT,1/18/18,90.09999847,24159700,2.05,247.867,20328.553
MSFT,1/19/18,90,36875000,2.06,247.867,20328.553
MSFT,1/22/18,91.61000061,23601600,2.06,247.867,20328.553
MSFT,1/23/18,91.90000153,23412800,2.06,247.867,20328.553
MSFT,1/24/18,91.81999969,33277500,2.07,247.867,20328.553
MSFT,1/25/18,92.33000183,26383200,2.07,247.867,20328.553
MSFT,1/26/18,94.05999756,29172200,2.09,247.867,20328.553
MSFT,1/29/18,93.91999817,31569900,2.09,247.867,20328.553
MSFT,1/30/18,92.73999786,38635100,2.1,247.867,20328.553
MSFT,1/31/18,95.01000214,48756300,2.11,247.867,20328.553
MSFT,1/2/18,94.26000214,47227900,2,247.867,20328.553
MSFT,2/2/18,91.77999878,47867800,2.14,248.991,20328.553
MSFT,5/2/18,88,51031500,2.17,251.588,20580.912
MSFT,7/2/18,89.61000061,41107600,2.14,252.006,20798.73
MSFT,8/2/18,85.01000214,55628700,2.12,252.146,20798.73
MSFT,2/13/18,89.83000183,26407700,2.05,248.991,20328.553
MSFT,2/14/18,90.80999756,34960900,2.09,248.991,20328.553
MSFT,2/15/18,92.66000366,27823900,2.11,248.991,20328.553
MSFT,2/16/18,92,30596900,2.09,248.991,20328.553
MSFT,2/20/18,92.72000122,30911700,2.1,248.991,20328.553
MSFT,2/21/18,91.48999786,26922500,2.12,248.991,20328.553
MSFT,2/22/18,91.73000336,24392800,2.11,248.991,20328.553
MSFT,2/23/18,94.05999756,26329200,2.12,248.991,20328.553
MSFT,2/26/18,95.41999817,30199800,2.13,248.991,20328.553
MSFT,2/27/18,94.19999695,25869100,2.13,248.991,20328.553
MSFT,2/28/18,93.76999664,31167300,2.12,248.991,20328.553
MSFT,1/3/18,92.84999847,37135600,1.98,247.867,20328.553
MSFT,5/3/18,93.63999939,23901600,2.16,251.588,20580.912
MSFT,7/3/18,93.86000061,26716100,2.12,252.006,20798.73
MSFT,8/3/18,94.43000031,25887800,2.12,252.146,20798.73
MSFT,12/3/18,96.76999664,26073700,1.96,251.233,20917.867
MSFT,3/13/18,94.41000366,35387800,2.09,249.554,20328.553
MSFT,3/14/18,93.84999847,32132000,2.07,249.554,20328.553
MSFT,3/15/18,94.18000031,27611000,2.08,249.554,20328.553
MSFT,3/16/18,94.59999847,49081300,2.08,249.554,20328.553
MSFT,3/19/18,92.88999939,33344100,2.08,249.554,20328.553
MSFT,3/20/18,93.12999725,23075200,2.08,249.554,20328.553
MSFT,3/21/18,92.48000336,24457100,2.09,249.554,20328.553
MSFT,3/22/18,89.79000092,38604700,2.08,249.554,20328.553
MSFT,3/23/18,87.18000031,44068900,2.07,249.554,20328.553
MSFT,3/26/18,93.77999878,56396800,2.08,249.554,20328.553
MSFT,3/27/18,89.47000122,56569000,2.07,249.554,20328.553
MSFT,3/28/18,89.38999939,52501100,2.05,249.554,20328.553
MSFT,3/29/18,91.26999664,45867500,2.05,249.554,20328.553
MSFT,4/4/18,92.33000183,35560000,2.08,250.546,20580.912
MSFT,5/4/18,92.37999725,29771900,2.16,251.588,20580.912
MSFT,6/4/18,90.23000336,38026000,2.12,251.989,20580.912
MSFT,9/4/18,90.76999664,31533900,2.1,252.439,20798.73
MSFT,10/4/18,92.87999725,26812000,2.16,252.885,20917.867
MSFT,12/4/18,93.58000183,26758900,1.94,251.233,20917.867
MSFT,4/13/18,93.08000183,23346100,2.13,250.546,20580.912
MSFT,4/16/18,94.16999817,20288100,2.12,250.546,20580.912
MSFT,4/17/18,96.06999969,26771000,2.14,250.546,20580.912
MSFT,4/18/18,96.44000244,21043300,2.16,250.546,20580.912
MSFT,4/19/18,96.11000061,23552500,2.17,250.546,20580.912
MSFT,4/20/18,95,31154400,2.17,250.546,20580.912
MSFT,4/23/18,95.34999847,22331800,2.18,250.546,20580.912
MSFT,4/24/18,93.12000275,34524800,2.17,250.546,20580.912
MSFT,4/25/18,92.30999756,33729300,2.17,250.546,20580.912
MSFT,4/26/18,94.26000214,42529000,2.18,250.546,20580.912
MSFT,4/27/18,95.81999969,48272800,2.17,250.546,20580.912
MSFT,4/30/18,93.51999664,41523600,2.17,250.546,20580.912
MSFT,1/5/18,95,31408900,2.01,247.867,20328.553
MSFT,2/5/18,93.51000214,27471000,2.1,248.991,20328.553
MSFT,3/5/18,94.06999969,31142500,2.13,249.554,20328.553
MSFT,4/5/18,95.16000366,22531300,2.08,250.546,20580.912
MSFT,7/5/18,96.22000122,24242000,2.13,252.006,20798.73
MSFT,9/5/18,96.94000244,27327400,2.09,252.439,20798.73
MSFT,10/5/18,97.91000366,22388100,2.16,252.885,20917.867
MSFT,11/5/18,97.69999695,16778300,2.06,252.038,20917.867
MSFT,5/14/18,98.02999878,19454100,2.15,251.588,20580.912
MSFT,5/15/18,97.31999969,24594000,2.18,251.588,20580.912
MSFT,5/16/18,97.15000153,17384700,2.17,251.588,20580.912
MSFT,5/17/18,96.18000031,17246700,2.16,251.588,20580.912
MSFT,5/18/18,96.36000061,17865800,2.15,251.588,20580.912
MSFT,5/21/18,97.59999847,19422500,2.16,251.588,20580.912
MSFT,5/22/18,97.5,15441200,2.15,251.588,20580.912
MSFT,5/23/18,98.66000366,21251200,2.14,251.588,20580.912
MSFT,5/24/18,98.30999756,26649300,2.12,251.588,20580.912
MSFT,5/25/18,98.36000061,18363900,2.09,251.588,20580.912
MSFT,5/29/18,98.01000214,28671000,2.04,251.588,20580.912
MSFT,5/30/18,98.94999695,22158500,2.06,251.588,20580.912
MSFT,5/31/18,98.83999634,34140900,2.07,251.588,20580.912
MSFT,4/6/18,101.6699982,27281600,2.07,250.546,20580.912
MSFT,6/6/18,102.4899979,21122900,2.14,251.989,20580.912
MSFT,7/6/18,100.8799973,28232200,2.12,252.006,20798.73
MSFT,8/6/18,101.6299973,22165100,2.11,252.146,20798.73
MSFT,11/6/18,101.0500031,23490900,2.07,252.038,20917.867
MSFT,12/6/18,101.3099976,18325200,1.9,251.233,20917.867
MSFT,6/13/18,100.8499985,29492900,2.12,251.989,20580.912
MSFT,6/14/18,101.4199982,25691800,2.12,251.989,20580.912
MSFT,6/15/18,100.1299973,65738600,2.12,251.989,20580.912
MSFT,6/18/18,100.8600006,23586000,2.12,251.989,20580.912
MSFT,6/19/18,100.8600006,28653100,2.12,251.989,20580.912
MSFT,6/20/18,101.8700027,26180800,2.12,251.989,20580.912
MSFT,6/21/18,101.1399994,23198200,2.11,251.989,20580.912
MSFT,6/22/18,100.4100037,38923100,2.12,251.989,20580.912
MSFT,6/25/18,98.38999939,35433300,2.1,251.989,20580.912
MSFT,6/26/18,99.08000183,26897200,2.12,251.989,20580.912
MSFT,6/27/18,97.54000092,31298400,2.11,251.989,20580.912
MSFT,6/28/18,98.62999725,26650700,2.1,251.989,20580.912
MSFT,6/29/18,98.61000061,28053200,2.11,251.989,20580.912
MSFT,2/7/18,100.0100021,19564500,2.1,248.991,20328.553
MSFT,3/7/18,99.05000305,14670300,2.13,249.554,20328.553
MSFT,5/7/18,99.76000214,18977400,2.17,251.588,20580.912
MSFT,6/7/18,101.1600037,19234600,2.13,251.989,20580.912
MSFT,9/7/18,101.8499985,18212000,2.1,252.439,20798.73
MSFT,11/7/18,101.9800034,19644600,2.07,252.038,20917.867
MSFT,12/7/18,104.1900024,24335900,1.89,251.233,20917.867
MSFT,7/13/18,105.4300003,24635200,2.11,252.006,20798.73
MSFT,7/16/18,104.9100037,21786900,2.1,252.006,20798.73
MSFT,7/17/18,105.9499969,25901700,2.09,252.006,20798.73
MSFT,7/18/18,105.1200027,29493900,2.09,252.006,20798.73
MSFT,7/19/18,104.4000015,40171600,2.09,252.006,20798.73
MSFT,7/20/18,106.2699966,56004000,2.11,252.006,20798.73
MSFT,7/23/18,107.9700012,29707000,2.11,252.006,20798.73
MSFT,7/24/18,107.6600037,26316600,2.11,252.006,20798.73
MSFT,7/25/18,110.8300018,30702100,2.13,252.006,20798.73
MSFT,7/26/18,109.6200027,31372100,2.11,252.006,20798.73
MSFT,7/27/18,107.6800003,37005300,2.12,252.006,20798.73
MSFT,7/30/18,105.3700027,34668300,2.13,252.006,20798.73
MSFT,7/31/18,106.0800018,27655200,2.12,252.006,20798.73
MSFT,1/8/18,106.2799988,23628700,2.02,247.867,20328.553
MSFT,2/8/18,107.5699997,26104300,2.09,248.991,20328.553
MSFT,3/8/18,108.0400009,18659600,2.11,249.554,20328.553
MSFT,6/8/18,108.1299973,20265900,2.11,251.989,20580.912
MSFT,8/8/18,109.4899979,15487500,2.11,252.146,20798.73
MSFT,8/13/18,108.2099991,18472500,2.1,252.146,20798.73
MSFT,8/14/18,109.5599976,16788300,2.09,252.146,20798.73
MSFT,8/15/18,107.6600037,29982800,2.08,252.146,20798.73
MSFT,8/16/18,107.6399994,21384300,2.08,252.146,20798.73
MSFT,8/17/18,107.5800018,18061500,2.08,252.146,20798.73
MSFT,8/20/18,106.8700027,17914200,2.07,252.146,20798.73
MSFT,8/21/18,105.9800034,22881900,2.08,252.146,20798.73
MSFT,8/22/18,107.0599976,18000600,2.08,252.146,20798.73
MSFT,8/23/18,107.5599976,18167700,2.09,252.146,20798.73
MSFT,8/24/18,108.4000015,17234000,2.09,252.146,20798.73
MSFT,8/27/18,109.5999985,19662300,2.11,252.146,20798.73
MSFT,8/28/18,110.2600021,19151500,2.11,252.146,20798.73
MSFT,8/29/18,112.0199966,20818000,2.12,252.146,20798.73
MSFT,8/30/18,111.9499969,22798700,2.1,252.146,20798.73
MSFT,8/31/18,112.3300018,23222700,2.08,252.146,20798.73
MSFT,4/9/18,111.7099991,22634600,2.07,250.546,20580.912
MSFT,5/9/18,108.4899979,32872400,2.18,251.588,20580.912
MSFT,7/9/18,108.2099991,22498600,2.13,252.006,20798.73
MSFT,10/9/18,109.3799973,20727900,2.17,252.885,20917.867
MSFT,11/9/18,111.2399979,24301800,2.04,252.038,20917.867
MSFT,9/13/18,112.9100037,26055600,2.1,252.439,20798.73
MSFT,9/14/18,113.3700027,19122300,2.1,252.439,20798.73
MSFT,9/17/18,112.1399994,20736500,2.1,252.439,20798.73
MSFT,9/18/18,113.2099991,22170900,2.13,252.439,20798.73
MSFT,9/19/18,111.6999969,21728400,2.15,252.439,20798.73
MSFT,9/20/18,113.5699997,23714500,2.15,252.439,20798.73
MSFT,9/21/18,114.2600021,71229700,2.15,252.439,20798.73
MSFT,9/24/18,114.6699982,27334500,2.16,252.439,20798.73
MSFT,9/25/18,114.4499969,22668000,2.16,252.439,20798.73
MSFT,9/26/18,113.9800034,19352000,2.14,252.439,20798.73
MSFT,9/27/18,114.4100037,19091300,2.15,252.439,20798.73
MSFT,9/28/18,114.3700027,21647800,2.14,252.439,20798.73
MSFT,1/10/18,115.6100006,18883100,2.03,247.867,20328.553
MSFT,4/10/18,112.7900009,34821700,2.08,250.546,20580.912
MSFT,5/10/18,112.1299973,29068900,2.17,251.588,20580.912
MSFT,8/10/18,110.8499985,29640600,2.09,252.146,20798.73
MSFT,9/10/18,112.2600021,26198600,2.1,252.439,20798.73
MSFT,10/10/18,106.1600037,61376300,2.16,252.885,20917.867
MSFT,12/10/18,109.5699997,47742100,1.86,251.233,20917.867
MSFT,10/15/18,107.5999985,32068100,2.13,252.885,20917.867
MSFT,10/16/18,111,31610200,2.13,252.885,20917.867
MSFT,10/17/18,110.7099991,26548200,2.13,252.885,20917.867
